============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_advanced_example PASSED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_async_example FAILED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_property_example FAILED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_edge_case_values FAILED [ 17%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_advanced_values PASSED [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_expected_output FAILED [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleGenerator::test_generate_multiple_examples FAILED [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_add_missing_examples ERROR [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_fix_invalid_example ERROR [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_update_outdated_example ERROR [ 18%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_complete_example ERROR [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_format_example_code PASSED [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_no_examples_generated_fallback ERROR [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleSuggestionGenerator::test_unknown_issue_type FAILED [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleGeneratorIntegration::test_complete_workflow_mathematical_function FAILED [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleGeneratorIntegration::test_complete_workflow_file_processing_function FAILED [ 19%]
tests/suggestions/generators/test_example_generator.py::TestExampleGeneratorIntegration::test_async_function_example_generation FAILED [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_fix_parameter_name_mismatch ERROR [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_add_missing_parameter ERROR [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_fix_parameter_type_mismatch ERROR [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_fix_parameter_order FAILED [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_add_kwargs_documentation FAILED [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_filter_special_parameters FAILED [ 20%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_find_parameter_mismatches PASSED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_types_differ PASSED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_normalize_type FAILED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_generate_parameter_description PASSED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_detect_style_from_docstring FAILED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_fallback_suggestion FAILED [ 21%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterSuggestionGenerator::test_generic_parameter_fix FAILED [ 22%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterGeneratorEdgeCases::test_empty_function_parameters FAILED [ 22%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterGeneratorEdgeCases::test_empty_documented_parameters PASSED [ 22%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterGeneratorEdgeCases::test_malformed_function_object PASSED [ 22%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterGeneratorEdgeCases::test_malformed_docstring_object PASSED [ 22%]
tests/suggestions/generators/test_parameter_generator.py::TestParameterGeneratorEdgeCases::test_classmethod_detection FAILED [ 22%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_analyze_direct_raise PASSED [ 22%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_analyze_multiple_exceptions PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_analyze_function_calls PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_analyze_subscript_operations PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_analyze_bare_raise PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_deduplicate_exceptions PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestExceptionAnalyzer::test_syntax_error_handling PASSED [ 23%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_add_missing_raises_documentation FAILED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_fix_raises_type_mismatch FAILED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_improve_raises_description FAILED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_is_vague_description FAILED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_generate_improved_exception_description PASSED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_no_source_code_fallback FAILED [ 24%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_no_significant_exceptions FAILED [ 25%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesSuggestionGenerator::test_unknown_issue_type FAILED [ 25%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesGeneratorIntegration::test_complete_workflow_file_operations FAILED [ 25%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesGeneratorIntegration::test_complete_workflow_mismatch_correction FAILED [ 25%]
tests/suggestions/generators/test_raises_generator.py::TestRaisesGeneratorIntegration::test_edge_case_no_exceptions_detected FAILED [ 25%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_simple_return PASSED [ 25%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_multiple_returns PASSED [ 25%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_generator_function FAILED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_async_function PASSED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_no_return PASSED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnStatementAnalyzer::test_analyze_syntax_error PASSED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_fix_return_type_mismatch FAILED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_add_missing_return_documentation FAILED [ 26%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_improve_return_description FAILED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_fix_generator_return FAILED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_determine_best_return_type_single FAILED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_determine_best_return_type_multiple FAILED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_determine_best_return_type_generator PASSED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_generate_return_description_basic_types PASSED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_generate_return_description_special_cases PASSED [ 27%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_no_source_code_fallback FAILED [ 28%]
tests/suggestions/generators/test_return_generator.py::TestReturnSuggestionGenerator::test_unknown_issue_type FAILED [ 28%]
tests/suggestions/generators/test_return_generator.py::TestReturnGeneratorIntegration::test_complete_workflow_missing_returns FAILED [ 28%]
tests/suggestions/generators/test_return_generator.py::TestReturnGeneratorIntegration::test_complete_workflow_generator_function FAILED [ 28%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_parameters_simple FAILED [ 28%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_parameters_empty PASSED [ 28%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_parameters_no_type PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_parameters_long_description PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_returns_simple PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_returns_no_type PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_returns_empty PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_raises_simple PASSED [ 29%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_raises_empty PASSED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_render_complete_docstring PASSED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_format_parameter_line_with_type PASSED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_format_parameter_line_without_type PASSED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_format_parameter_line_no_description PASSED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_match_parameter_line FAILED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_extract_section_boundaries FAILED [ 30%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_replace_section PASSED [ 31%]
tests/suggestions/templates/test_google_template.py::TestGoogleStyleTemplate::test_template_with_max_line_length FAILED [ 31%]
tests/suggestions/templates/test_google_template.py::TestTemplateRegistry::test_register_and_get_template PASSED [ 31%]
tests/suggestions/templates/test_google_template.py::TestTemplateRegistry::test_available_styles PASSED [ 31%]
tests/suggestions/templates/test_google_template.py::TestTemplateRegistry::test_invalid_style_raises_error FAILED [ 31%]
tests/suggestions/templates/test_google_template.py::TestTemplateIntegration::test_realistic_function_docstring FAILED [ 31%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_initialization PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_initialization_with_custom_params PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_parameters_empty PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_parameters_single PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_parameters_multiple PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_parameters_without_types PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_parameters_long_description PASSED [ 32%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_returns_empty PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_returns_with_type PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_returns_without_type PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_raises_empty PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_raises_single PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_raises_multiple PASSED [ 33%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_raises_without_type FAILED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_format_parameter_line_with_type PASSED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_format_parameter_line_without_type PASSED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_format_return_line_with_type PASSED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_format_return_line_without_type PASSED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_match_parameter_line FAILED [ 34%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_merge_descriptions PASSED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_render_examples PASSED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_format_type_annotation_array_types FAILED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_complete_docstring_rendering PASSED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyStyleTemplate::test_long_line_wrapping FAILED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyTemplateEdgeCases::test_empty_descriptions PASSED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyTemplateEdgeCases::test_special_characters_in_descriptions PASSED [ 35%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyTemplateEdgeCases::test_unicode_descriptions PASSED [ 36%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyTemplateEdgeCases::test_very_long_parameter_names PASSED [ 36%]
tests/suggestions/templates/test_numpy_template.py::TestNumpyTemplateEdgeCases::test_complex_type_annotations PASSED [ 36%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_initialization PASSED [ 36%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_initialization_with_custom_params PASSED [ 36%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_parameters_empty PASSED [ 36%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_parameters_single PASSED [ 37%]
tests/suggestions/templates/test_sphinx_template.py::TestSphinxStyleTemplate::test_render_parameters_multiple PASSED [ 37%]
